Math,English,Science,Average,Grade
70,95,72,79,B
84,91,81,85,B
71,70,89,77,B
99,77,90,89,B
85,88,96,90,B
95,75,72,81,B
85,87,72,81,B
85,71,95,84,B
91,78,98,89,B
74,88,70,77,B
78,83,100,87,B
75,100,74,83,B
77,87,99,88,B
100,91,81,91,A
100,81,83,88,B
93,92,87,91,A
80,74,99,84,B
91,70,89,83,B
95,86,87,89,B
71,97,82,83,B
86,77,80,81,B
100,88,89,92,A
90,96,84,90,A
88,92,84,88,B
71,96,93,87,B
70,98,76,81,B
98,76,85,86,B
89,79,99,89,B
79,71,78,76,B
70,85,77,77,B
71,100,76,82,B
80,84,97,87,B
70,87,90,82,B
93,84,94,90,A
94,80,72,82,B
94,88,81,88,B
83,85,73,80,B
94,92,80,89,B
89,75,96,87,B
83,99,86,89,B
96,78,95,90,B
81,94,72,82,B
96,86,73,85,B
70,83,96,83,B
93,71,80,81,B
87,83,79,83,B
83,99,100,94,A
77,91,90,86,B
98,73,91,87,B
70,83,82,78,B
82,84,73,80,B
72,77,85,78,B
74,97,93,88,B
76,82,94,84,B
75,75,98,83,B
77,70,96,81,B
70,89,73,77,B
88,81,98,89,B
95,88,80,88,B
77,92,81,83,B
97,77,77,84,B
93,96,75,88,B
81,94,84,86,B
72,72,74,73,C
82,75,87,81,B
96,78,83,86,B
79,84,76,80,B
81,84,86,84,B
96,82,78,85,B
90,75,99,88,B
72,79,81,77,B
90,95,100,95,A
77,88,97,87,B
80,89,90,86,B
96,74,98,89,B
88,76,98,87,B
79,98,89,89,B
93,98,74,88,B
89,86,71,82,B
70,84,79,78,B
82,83,73,79,B
98,91,79,89,B
75,77,93,82,B
71,97,76,81,B
95,93,79,89,B
85,82,88,85,B
90,76,94,87,B
74,92,91,86,B
98,86,80,88,B
76,75,85,79,B
71,95,95,87,B
87,88,85,87,B
81,89,86,85,B
95,92,91,93,A
76,73,99,83,B
77,94,95,89,B
94,100,81,92,A
77,88,98,88,B
85,72,99,85,B
90,90,86,89,B
84,74,91,83,B
89,95,98,94,A
92,95,90,92,A
77,90,84,84,B
99,78,77,85,B
74,86,92,84,B
78,82,75,78,B
75,97,94,89,B
89,98,77,88,B
88,85,98,90,A
95,100,91,95,A
77,86,100,88,B
96,95,73,88,B
98,78,86,87,B
71,72,72,72,C
100,97,74,90,A
89,76,85,83,B
87,85,100,91,A
89,94,92,92,A
81,76,90,82,B
89,72,93,85,B
70,95,83,83,B
70,76,79,75,B
94,81,79,85,B
89,83,90,87,B
78,100,82,87,B
99,89,87,92,A
85,95,70,83,B
93,90,72,85,B
80,83,83,82,B
91,82,86,86,B
93,95,86,91,A
98,75,74,82,B
80,73,73,75,B
100,86,98,95,A
89,81,93,88,B
99,78,87,88,B
74,76,88,79,B
94,90,92,92,A
87,72,97,85,B
77,86,99,87,B
98,79,72,83,B
84,89,90,88,B
71,82,79,77,B
83,72,72,76,B
72,84,78,78,B
99,95,87,94,A
92,97,92,94,A
73,84,75,77,B
81,87,90,86,B
74,83,99,85,B
73,80,78,77,B
81,83,83,82,B
84,90,84,86,B
100,86,74,87,B
97,98,88,94,A
83,75,89,82,B
97,89,95,94,A
93,84,79,85,B
87,87,79,84,B
93,98,71,87,B
84,88,72,81,B
100,72,86,86,B
100,71,86,86,B
96,92,93,94,A
89,74,90,84,B
70,83,78,77,B
71,76,90,79,B
99,79,90,89,B
87,80,92,86,B
71,79,91,80,B
93,89,83,88,B
76,95,84,85,B
73,86,80,80,B
85,79,80,81,B
96,78,76,83,B
87,97,80,88,B
75,90,72,79,B
71,81,94,82,B
97,86,80,88,B
79,73,86,79,B
78,71,86,78,B
87,83,81,84,B
94,92,80,89,B
95,85,93,91,A
90,72,89,84,B
90,97,77,88,B
72,95,78,82,B
93,81,100,91,A
90,70,97,86,B
91,98,78,89,B
98,70,89,86,B
70,87,99,85,B
86,96,84,89,B
78,87,78,81,B
89,97,91,92,A
70,88,95,84,B
81,94,75,83,B
73,84,81,79,B
77,80,88,82,B
89,94,82,88,B
77,85,70,77,B
98,72,88,86,B
88,95,83,89,B
74,74,85,78,B
87,82,70,80,B
98,73,100,90,A
85,94,77,85,B
87,90,87,88,B
83,81,98,87,B
74,94,83,84,B
86,73,99,86,B
77,91,82,83,B
78,97,84,86,B
84,70,75,76,B
79,81,94,85,B
78,93,82,84,B
99,88,75,87,B
70,100,83,84,B
70,87,77,78,B
73,81,89,81,B
73,76,73,74,C
75,70,74,73,C
91,94,90,92,A
76,73,84,78,B
94,88,76,86,B
73,92,71,79,B
89,89,92,90,A
96,87,71,85,B
85,87,91,88,B
94,90,93,92,A
98,70,89,86,B
83,78,75,79,B
84,79,100,88,B
78,84,74,79,B
74,91,97,87,B
95,87,79,87,B
80,76,74,77,B
79,82,92,84,B
94,93,80,89,B
80,74,86,80,B
90,82,73,82,B
93,94,95,94,A
94,70,95,86,B
87,82,86,85,B
96,90,78,88,B
81,100,98,93,A
83,82,95,87,B
83,89,87,86,B
95,79,82,85,B
76,70,75,74,C
77,81,91,83,B
83,77,90,83,B
93,93,93,93,A
100,96,84,93,A
84,82,74,80,B
76,100,88,88,B
72,79,78,76,B
72,73,80,75,B
79,91,79,83,B
90,81,100,90,A
88,96,99,94,A
76,97,99,91,A
85,92,92,90,B
91,74,86,84,B
91,99,83,91,A
91,90,95,92,A
72,70,86,76,B
88,70,71,76,B
70,79,99,83,B
87,80,91,86,B
92,100,79,90,A
81,95,92,89,B
79,87,91,86,B
83,76,75,78,B
100,79,95,91,A
98,90,90,93,A
85,100,82,89,B
100,90,86,92,A
72,96,84,84,B
99,96,80,92,A
77,82,83,81,B
80,76,71,76,B
95,73,76,81,B
74,83,92,83,B
75,80,81,79,B
84,90,73,82,B
96,93,79,89,B
94,79,88,87,B
92,73,83,83,B
77,81,76,78,B
75,76,80,77,B
96,80,70,82,B
77,100,100,92,A
77,71,71,73,C
99,73,85,86,B
83,78,96,86,B
71,99,72,81,B
98,73,79,83,B
76,84,73,78,B
94,85,70,83,B
71,76,89,79,B
87,98,97,94,A
86,76,89,84,B
95,99,93,96,A
74,95,76,82,B
91,72,79,81,B
97,88,95,93,A
70,79,70,73,C
97,73,84,85,B
83,97,77,86,B
96,81,87,88,B
93,87,94,91,A
72,77,92,80,B
94,97,74,88,B
94,71,87,84,B
100,87,99,95,A
93,70,94,86,B
90,100,75,88,B
78,90,97,88,B
76,89,77,81,B
98,70,95,88,B
70,79,72,74,C
84,93,99,92,A
94,72,100,89,B
86,78,79,81,B
99,82,99,93,A
93,99,96,96,A
77,71,73,74,C
70,85,78,78,B
85,94,74,84,B
75,100,78,84,B
72,87,70,76,B
82,90,75,82,B
92,89,78,86,B
96,70,81,82,B
96,84,76,85,B
87,83,88,86,B
86,76,81,81,B
93,99,92,95,A
80,93,97,90,A
73,70,72,72,C
74,94,73,80,B
87,98,95,93,A
79,81,71,77,B
91,85,93,90,B
90,90,70,83,B
77,71,92,80,B
89,75,80,81,B
85,76,96,86,B
74,80,78,77,B
84,100,100,95,A
91,98,76,88,B
74,91,95,87,B
87,91,78,85,B
95,77,94,89,B
88,86,79,84,B
98,97,94,96,A
80,89,96,88,B
100,97,98,98,A
77,91,76,81,B
77,72,85,78,B
87,96,87,90,A
99,85,90,91,A
89,72,91,84,B
94,76,85,85,B
86,96,78,87,B
79,94,83,85,B
71,82,90,81,B
90,83,97,90,A
74,82,79,78,B
77,82,87,82,B
84,92,91,89,B
72,82,79,78,B
81,74,73,76,B
90,99,85,91,A
99,80,74,84,B
99,97,78,91,A
89,70,79,79,B
78,90,91,86,B
92,86,72,83,B
74,82,72,76,B
90,73,74,79,B
90,70,88,83,B
80,76,72,76,B
93,92,83,89,B
74,98,97,90,B
75,97,88,87,B
76,97,71,81,B
74,77,96,82,B
81,88,80,83,B
76,78,72,75,B
86,81,83,83,B
81,92,86,86,B
92,78,96,89,B
92,86,96,91,A
85,90,91,89,B
99,88,93,93,A
76,84,72,77,B
79,94,81,85,B
89,80,85,85,B
96,74,77,82,B
83,86,92,87,B
82,76,70,76,B
84,89,80,84,B
96,81,83,87,B
82,71,97,83,B
87,70,77,78,B
78,89,79,82,B
91,83,75,83,B
78,85,81,81,B
80,83,86,83,B
84,84,96,88,B
83,97,77,86,B
93,78,91,87,B
93,83,71,82,B
89,74,92,85,B
100,70,73,81,B
85,76,83,81,B
88,87,90,88,B
80,73,98,84,B
80,78,97,85,B
92,73,79,81,B
87,73,93,84,B
74,93,96,88,B
82,84,85,84,B
73,72,99,81,B
77,81,90,83,B
73,70,97,80,B
93,92,72,86,B
77,95,76,83,B
78,83,74,78,B
87,100,93,93,A
96,77,88,87,B
87,74,81,81,B
92,92,86,90,A
97,83,72,84,B
80,81,82,81,B
89,84,86,86,B
74,97,73,81,B
71,91,89,84,B
77,71,84,77,B
93,93,79,88,B
72,81,73,75,B
76,92,81,83,B
83,72,97,84,B
73,75,97,82,B
90,95,96,94,A
83,75,74,77,B
82,90,75,82,B
70,88,96,85,B
77,94,84,85,B
85,86,81,84,B
84,73,82,80,B
73,93,87,84,B
71,85,71,76,B
75,80,82,79,B
73,100,81,85,B
77,99,99,92,A
84,92,96,91,A
80,76,77,78,B
76,96,85,86,B
92,78,81,84,B
95,86,73,85,B
81,100,96,92,A
82,83,84,83,B
70,98,79,82,B
96,79,70,82,B
77,84,92,84,B
78,93,87,86,B
95,78,84,86,B
83,100,84,89,B
70,96,100,89,B
78,89,85,84,B
97,91,70,86,B
75,98,75,83,B
78,88,96,87,B
97,79,90,89,B
79,76,94,83,B
88,80,84,84,B
95,77,73,82,B
80,95,100,92,A
70,73,99,81,B
75,86,97,86,B
81,83,98,87,B
92,94,91,92,A
89,99,91,93,A
84,83,81,83,B
88,76,95,86,B
79,84,94,86,B
76,81,88,82,B
70,80,86,79,B
94,98,87,93,A
76,88,86,83,B
79,74,92,82,B
99,100,76,92,A
94,86,80,87,B
90,83,93,89,B
93,93,74,87,B
95,99,72,89,B
77,100,97,91,A
79,70,83,77,B
93,88,94,92,A
71,74,80,75,B
71,94,79,81,B
97,83,100,93,A
89,87,71,82,B
77,98,84,86,B
98,71,78,82,B
83,86,79,83,B
70,84,98,84,B
81,94,94,90,B
84,78,88,83,B
81,81,89,84,B
83,86,85,85,B
81,70,95,82,B
91,94,78,88,B
93,95,80,89,B
90,99,78,89,B
98,75,96,90,B
97,100,85,94,A
87,95,80,87,B
70,88,76,78,B
72,70,86,76,B
92,75,86,84,B
94,88,96,93,A
98,99,72,90,B
89,79,91,86,B
93,76,78,82,B
98,91,71,87,B
93,71,81,82,B
99,88,77,88,B
82,71,70,74,C
77,82,99,86,B
75,99,83,86,B
78,77,79,78,B
81,92,91,88,B
84,80,73,79,B
70,97,86,84,B
79,88,88,85,B
77,95,74,82,B
88,89,74,84,B
75,83,97,85,B
72,81,74,76,B
85,91,85,87,B
92,72,97,87,B
99,84,85,89,B
89,94,78,87,B
92,100,97,96,A
99,72,86,86,B
93,97,88,93,A
87,99,70,85,B
96,94,90,93,A
100,75,72,82,B
73,97,74,81,B
97,80,94,90,A
73,83,72,76,B
94,98,97,96,A
93,73,72,79,B
93,97,84,91,A
94,72,97,88,B
94,93,82,90,B
76,93,73,81,B
74,93,73,80,B
85,71,87,81,B
81,90,86,86,B
95,96,100,97,A
75,98,83,85,B
87,75,89,84,B
98,74,84,85,B
95,88,87,90,A
71,100,71,81,B
78,92,98,89,B
85,73,95,84,B
86,98,100,95,A
77,92,97,89,B
70,80,97,82,B
97,87,71,85,B
79,85,70,78,B
72,92,83,82,B
100,83,95,93,A
86,84,72,81,B
78,70,100,83,B
96,73,100,90,B
92,71,98,87,B
83,78,96,86,B
71,99,98,89,B
100,91,83,91,A
98,92,78,89,B
83,73,79,78,B
76,89,71,79,B
72,99,84,85,B
73,75,81,76,B
99,80,95,91,A
95,70,83,83,B
90,96,76,87,B
99,87,79,88,B
84,80,93,86,B
83,81,93,86,B
81,83,96,87,B
72,79,99,83,B
82,99,76,86,B
95,94,78,89,B
86,80,88,85,B
80,72,93,82,B
77,100,75,84,B
97,94,97,96,A
71,73,75,73,C
85,85,81,84,B
96,86,70,84,B
100,95,98,98,A
100,70,88,86,B
81,79,79,80,B
88,82,86,85,B
71,80,83,78,B
85,75,84,81,B
95,81,86,87,B
92,92,85,90,B
87,79,78,81,B
90,89,99,93,A
96,83,70,83,B
82,76,73,77,B
75,94,83,84,B
73,95,79,82,B
70,96,70,79,B
97,93,90,93,A
82,90,77,83,B
86,84,83,84,B
70,89,70,76,B
85,94,90,90,B
77,88,81,82,B
92,99,93,95,A
81,83,94,86,B
70,83,80,78,B
74,82,83,80,B
85,94,80,86,B
92,82,97,90,A
100,88,74,87,B
80,98,73,84,B
74,77,92,81,B
77,94,96,89,B
99,77,99,92,A
81,100,87,89,B
77,98,98,91,A
75,90,93,86,B
83,90,71,81,B
87,97,92,92,A
71,70,95,79,B
90,93,72,85,B
86,100,70,85,B
84,77,71,77,B
95,97,75,89,B
86,78,77,80,B
91,87,74,84,B
96,75,82,84,B
98,86,89,91,A
92,99,75,89,B
84,77,80,80,B
94,81,89,88,B
100,84,72,85,B
71,99,81,84,B
72,70,100,81,B
85,78,95,86,B
76,94,89,86,B
77,77,77,77,B
83,71,98,84,B
99,89,97,95,A
81,98,85,88,B
94,78,87,86,B
99,91,94,95,A
93,73,76,81,B
97,80,84,87,B
93,93,87,91,A
78,96,83,86,B
85,94,95,91,A
87,86,99,91,A
83,72,94,83,B
95,78,96,90,B
79,77,75,77,B
99,76,78,84,B
77,87,93,86,B
74,88,82,81,B
75,96,77,83,B
81,98,76,85,B
92,79,70,80,B
99,93,90,94,A
75,72,100,82,B
91,99,87,92,A
78,87,76,80,B
77,92,73,81,B
76,92,85,84,B
71,87,100,86,B
87,92,93,91,A
82,93,99,91,A
82,73,100,85,B
79,90,79,83,B
72,76,92,80,B
83,93,81,86,B
100,100,96,99,A
84,79,86,83,B
98,74,78,83,B
83,91,80,85,B
89,72,88,83,B
87,87,94,89,B
73,92,78,81,B
72,73,80,75,B
93,97,73,88,B
73,70,71,71,C
97,91,71,86,B
97,97,91,95,A
80,88,83,84,B
72,94,100,89,B
83,87,78,83,B
81,100,85,89,B
89,75,72,79,B
91,75,88,85,B
95,97,75,89,B
90,99,80,90,B
90,100,97,96,A
96,90,70,85,B
71,85,80,79,B
97,96,82,92,A
86,92,71,83,B
82,76,80,79,B
92,72,92,85,B
100,85,95,93,A
82,88,81,84,B
82,91,79,84,B
87,88,81,85,B
82,76,84,81,B
75,79,90,81,B
99,70,81,83,B
82,79,88,83,B
77,83,100,87,B
97,73,100,90,A
92,82,91,88,B
74,81,95,83,B
83,88,72,81,B
99,95,87,94,A
97,86,90,91,A
73,76,86,78,B
71,72,79,74,C
81,81,80,81,B
93,86,91,90,A
93,78,88,86,B
85,75,75,78,B
98,100,71,90,B
94,87,100,94,A
83,91,98,91,A
74,86,91,84,B
82,76,90,83,B
80,94,80,85,B
98,89,84,90,A
82,73,84,80,B
91,85,86,87,B
81,76,94,84,B
72,98,94,88,B
98,95,72,88,B
97,94,94,95,A
83,96,77,85,B
89,74,82,82,B
99,97,95,97,A
75,76,72,74,C
98,77,72,82,B
97,94,74,88,B
88,89,72,83,B
95,94,78,89,B
94,97,95,95,A
71,75,98,81,B
92,87,88,89,B
85,85,84,85,B
81,98,70,83,B
76,70,80,75,B
100,71,82,84,B
96,79,73,83,B
93,75,76,81,B
88,78,99,88,B
72,74,73,73,C
73,78,96,82,B
89,73,93,85,B
82,84,79,82,B
86,84,76,82,B
98,96,92,95,A
92,72,98,87,B
88,89,87,88,B
98,75,91,88,B
100,91,72,88,B
82,78,82,81,B
96,97,87,93,A
79,70,78,76,B
95,85,96,92,A
75,73,76,75,C
92,94,82,89,B
95,87,75,86,B
70,74,98,81,B
99,78,70,82,B
86,90,91,89,B
91,87,93,90,A
74,88,76,79,B
79,74,88,80,B
94,91,91,92,A
75,86,99,87,B
81,73,78,77,B
71,93,94,86,B
81,83,72,79,B
72,93,92,86,B
80,79,80,80,B
89,84,77,83,B
95,73,78,82,B
77,93,71,80,B
91,87,94,91,A
92,72,78,81,B
74,72,85,77,B
70,99,76,82,B
87,74,95,85,B
86,71,75,77,B
92,95,92,93,A
81,95,74,83,B
82,80,96,86,B
86,73,90,83,B
97,77,100,91,A
90,98,92,93,A
75,85,100,87,B
73,77,75,75,B
70,92,82,81,B
95,79,72,82,B
77,94,99,90,A
90,94,81,88,B
99,73,80,84,B
71,93,100,88,B
84,75,85,81,B
89,75,86,83,B
97,96,98,97,A
72,81,100,84,B
99,93,75,89,B
91,91,80,87,B
98,100,97,98,A
95,87,78,87,B
99,88,94,94,A
79,71,74,75,C
92,74,88,85,B
88,74,75,79,B
76,77,99,84,B
91,72,88,84,B
92,92,100,95,A
88,80,84,84,B
74,95,84,84,B
75,95,92,87,B
88,100,98,95,A
81,82,70,78,B
93,88,77,86,B
82,96,93,90,A
98,87,74,86,B
71,82,95,83,B
70,75,89,78,B
76,99,86,87,B
100,87,81,89,B
71,76,100,82,B
75,76,95,82,B
83,94,77,85,B
89,93,88,90,A
86,76,97,86,B
74,100,73,82,B
99,75,71,82,B
80,85,75,80,B
87,72,70,76,B
93,89,83,88,B
75,90,96,87,B
90,90,85,88,B
77,98,100,92,A
76,75,94,82,B
76,77,85,79,B
86,93,72,84,B
78,88,94,87,B
71,78,70,73,C
83,85,100,89,B
99,97,73,90,B
80,100,96,92,A
82,70,77,76,B
96,83,74,84,B
72,96,80,83,B
80,99,91,90,A
97,76,74,82,B
84,79,87,83,B
74,84,82,80,B
72,79,96,82,B
90,89,90,90,B
93,83,73,83,B
99,75,71,82,B
79,96,70,82,B
84,77,79,80,B
81,79,73,78,B
90,95,72,86,B
70,70,84,75,C
80,85,88,84,B
93,82,83,86,B
78,72,89,80,B
79,95,81,85,B
93,70,76,80,B
75,92,82,83,B
87,94,91,91,A
94,95,97,95,A
85,88,79,84,B
72,95,98,88,B
71,82,77,77,B
82,83,86,84,B
76,88,78,81,B
85,96,94,92,A
99,86,99,95,A
94,82,81,86,B
81,73,73,76,B
77,70,85,77,B
92,93,86,90,A
77,95,86,86,B
97,92,76,88,B
99,97,100,99,A
90,82,77,83,B
88,74,85,82,B
80,80,96,85,B
83,87,97,89,B
77,77,78,77,B
79,83,100,87,B
81,74,74,76,B
74,74,77,75,B
84,93,91,89,B
84,99,80,88,B
95,82,70,82,B
77,76,100,84,B
76,98,73,82,B
79,86,77,81,B
86,86,76,83,B
81,74,99,85,B
95,78,71,81,B
83,70,98,84,B
82,90,98,90,A
89,71,99,86,B
91,70,85,82,B
81,74,86,80,B
86,80,87,84,B
94,99,81,91,A
73,81,88,81,B
94,79,79,84,B
86,88,81,85,B
73,97,85,85,B
83,82,75,80,B
84,97,93,91,A
97,76,84,86,B
77,78,84,80,B
85,88,78,84,B
89,80,98,89,B
85,79,79,81,B
90,74,72,79,B
93,89,99,94,A
76,81,89,82,B
70,76,78,75,C
83,79,96,86,B
84,75,85,81,B
78,84,81,81,B
99,81,77,86,B
76,94,89,86,B
78,85,75,79,B
84,97,86,89,B
78,76,96,83,B
92,89,76,86,B
91,78,88,86,B
97,81,80,86,B
98,87,98,94,A
87,99,81,89,B
87,95,71,84,B
78,93,75,82,B
88,96,99,94,A
79,99,75,84,B
90,78,94,87,B
71,86,93,83,B
71,98,95,88,B
72,87,90,83,B
76,91,91,86,B
86,70,90,82,B
95,82,95,91,A
93,99,71,88,B
74,99,74,82,B
95,88,86,90,B
81,98,73,84,B
91,70,86,82,B
77,93,85,85,B
86,70,71,76,B
86,91,75,84,B
81,95,70,82,B
82,74,83,80,B
75,75,80,77,B
82,94,99,92,A
86,89,98,91,A
99,75,71,82,B
74,87,92,84,B
92,76,98,89,B
89,95,75,86,B
74,96,72,81,B
84,74,80,79,B
94,100,97,97,A
92,82,95,90,B
81,70,82,78,B
82,94,77,84,B
75,78,74,76,B
95,87,94,92,A
88,87,92,89,B
74,94,74,81,B
96,87,97,93,A
70,76,90,79,B
72,86,70,76,B
87,84,93,88,B
81,71,83,78,B
90,72,79,80,B
87,97,92,92,A
87,100,98,95,A
100,71,87,86,B
95,74,83,84,B
77,81,86,81,B
70,70,84,75,C
100,93,71,88,B
70,95,74,80,B
86,76,85,82,B
89,88,73,83,B
99,72,77,83,B
93,90,84,89,B
85,99,100,95,A
95,70,71,79,B
86,96,78,87,B
91,91,83,88,B
88,71,71,77,B
100,72,87,86,B
70,75,96,80,B
83,76,86,82,B
72,78,76,75,B
95,75,99,90,B
92,84,90,89,B
82,92,81,85,B
98,100,83,94,A
96,91,85,91,A
70,74,80,75,C
97,73,75,82,B
82,84,70,79,B
90,80,88,86,B
82,100,93,92,A
70,79,76,75,B
92,87,75,85,B
87,82,96,88,B
99,82,81,87,B
88,80,93,87,B
88,88,98,91,A
97,70,75,81,B
76,95,95,89,B
70,87,98,85,B
89,85,90,88,B
76,75,90,80,B
88,76,85,83,B
75,97,90,87,B
89,87,70,82,B
81,92,79,84,B
92,76,99,89,B
74,78,97,83,B
86,100,85,90,A
100,86,91,92,A
91,94,72,86,B
97,77,74,83,B
97,99,75,90,A
75,93,97,88,B
92,89,86,89,B
84,95,83,87,B
95,76,97,89,B
89,82,93,88,B
90,79,96,88,B
95,87,83,88,B
88,94,94,92,A
90,83,83,85,B
87,80,81,83,B
94,73,73,80,B
92,93,84,90,B
83,82,86,84,B
87,97,75,86,B
95,76,87,86,B
75,93,98,89,B
74,74,78,75,B
93,88,75,85,B
74,95,92,87,B
90,89,98,92,A
90,83,84,86,B
87,76,88,84,B
85,91,79,85,B
100,79,88,89,B
76,88,78,81,B
78,81,84,81,B
70,99,81,83,B
86,98,83,89,B
74,84,76,78,B
98,82,81,87,B
81,78,72,77,B
78,79,88,82,B
80,71,99,83,B
95,73,84,84,B
79,80,79,79,B
75,96,71,81,B
97,97,95,96,A
89,84,82,85,B
100,84,72,85,B
90,78,77,82,B
82,96,84,87,B
74,96,76,82,B
99,95,75,90,B
71,91,90,84,B
84,78,82,81,B
97,100,76,91,A
87,100,87,91,A
75,80,90,82,B
94,76,94,88,B
74,83,84,80,B
93,77,86,85,B
71,99,76,82,B
78,97,97,91,A
85,86,70,80,B
94,81,78,84,B
74,81,96,84,B
87,95,91,91,A
91,71,92,85,B
90,99,77,89,B
96,95,86,92,A
72,71,81,75,C
77,76,75,76,B
78,81,94,84,B
98,84,80,87,B
73,89,90,84,B
77,73,99,83,B
82,86,76,81,B
82,73,100,85,B
71,73,100,81,B
91,88,93,91,A
86,98,88,91,A
94,87,98,93,A
98,81,97,92,A
89,97,74,87,B
91,87,84,87,B
82,73,79,78,B
92,89,71,84,B
81,92,83,85,B
82,100,93,92,A
81,70,77,76,B
97,98,70,88,B
74,83,95,84,B
83,98,96,92,A
77,89,80,82,B
72,95,70,79,B
95,89,90,91,A
82,99,98,93,A
81,88,76,82,B
81,73,77,77,B
97,96,98,97,A
80,85,95,87,B
91,91,93,92,A
76,85,76,79,B
89,92,81,87,B
95,78,98,90,A
80,90,71,80,B
98,71,94,88,B
80,82,89,84,B
80,85,91,85,B
86,71,94,84,B
74,88,87,83,B
73,90,78,80,B
70,99,90,86,B
77,92,85,85,B
74,73,93,80,B
87,70,71,76,B
90,72,71,78,B
100,74,98,91,A
75,99,93,89,B
77,86,81,81,B
73,87,82,81,B
72,91,79,81,B
88,72,97,86,B
86,87,83,85,B
78,74,79,77,B
76,70,75,74,C
70,85,95,83,B
79,83,92,85,B
91,98,89,93,A
81,90,93,88,B
71,74,76,74,C
72,86,94,84,B
84,81,70,78,B
70,81,74,75,B
85,93,77,85,B
82,91,97,90,A
75,77,87,80,B
98,99,83,93,A
78,86,98,87,B
86,91,97,91,A
88,75,70,78,B
83,91,95,90,B
100,81,94,92,A
94,75,72,80,B
83,94,71,83,B
81,70,93,81,B
71,80,73,75,C
93,70,93,85,B
75,96,83,85,B
88,81,96,88,B
96,93,81,90,A
88,76,97,87,B
83,76,74,78,B
77,97,79,84,B
78,98,100,92,A
77,79,81,79,B
93,81,94,89,B
73,75,97,82,B
74,78,71,74,C
72,99,83,85,B
70,86,87,81,B
91,96,76,88,B
81,86,93,87,B
92,99,90,94,A
100,95,91,95,A
93,100,100,98,A
73,89,71,78,B
81,79,71,77,B
88,90,99,92,A
79,80,94,84,B
71,72,82,75,B
99,93,98,97,A
80,87,98,88,B
71,95,96,87,B
96,99,87,94,A
98,71,88,86,B
77,73,97,82,B
85,72,93,83,B
70,90,99,86,B
75,71,78,75,C
70,71,80,74,C
99,80,71,83,B
91,88,79,86,B
72,94,96,87,B
79,78,91,83,B
100,70,97,89,B
70,93,98,87,B
71,89,91,84,B
95,83,87,88,B
81,97,94,91,A
83,80,79,81,B
98,93,84,92,A
73,99,98,90,A
82,79,73,78,B
99,98,74,90,A
75,79,94,83,B
100,86,94,93,A
100,71,79,83,B
90,72,86,83,B
81,90,90,87,B
99,97,94,97,A
92,84,96,91,A
83,90,77,83,B
86,76,82,81,B
80,72,91,81,B
91,97,72,87,B
93,94,97,95,A
70,74,94,79,B
93,98,81,91,A
88,84,95,89,B
94,95,84,91,A
82,74,82,79,B
100,92,80,91,A
73,71,71,72,C
85,70,96,84,B
90,79,100,90,B
73,72,99,81,B
71,84,72,76,B
96,74,82,84,B
91,88,99,93,A
88,94,87,90,B
96,84,83,88,B
90,94,89,91,A
97,93,75,88,B
96,71,74,80,B
86,72,91,83,B
73,95,75,81,B
77,75,71,74,C
93,85,81,86,B
88,88,84,87,B
76,81,84,80,B
91,90,80,87,B
98,99,91,96,A
100,79,81,87,B
70,71,76,72,C
92,71,90,84,B
76,100,90,89,B
81,79,79,80,B
90,89,93,91,A
94,88,91,91,A
71,92,72,78,B
82,89,82,84,B
77,89,75,80,B
81,88,95,88,B
96,78,79,84,B
82,73,75,77,B
81,75,80,79,B
85,71,75,77,B
81,85,89,85,B
87,79,97,88,B
92,99,100,97,A
88,84,74,82,B
70,71,83,75,C
70,71,90,77,B
92,98,70,87,B
72,80,84,79,B
79,81,77,79,B
80,99,75,85,B
98,87,100,95,A
95,70,85,83,B
91,78,79,83,B
90,82,85,86,B
96,80,92,89,B
85,84,93,87,B
76,80,88,81,B
84,93,92,90,B
83,88,74,82,B
84,89,78,84,B
70,73,90,78,B
83,86,77,82,B
92,88,87,89,B
99,92,75,89,B
87,94,90,90,A
70,93,95,86,B
82,81,95,86,B
86,97,96,93,A
93,72,87,84,B
88,99,97,95,A
93,83,89,88,B
97,73,97,89,B
81,86,93,87,B
98,82,92,91,A
100,92,97,96,A
88,89,96,91,A
97,89,72,86,B
95,70,80,82,B
77,84,71,77,B
95,87,89,90,A
74,94,91,86,B
77,94,80,84,B
72,100,89,87,B
84,88,89,87,B
96,87,99,94,A
77,91,77,82,B
77,79,97,84,B
79,70,76,75,B
93,73,70,79,B
74,92,93,86,B
84,74,83,80,B
97,79,76,84,B
91,85,97,91,A
94,70,74,79,B
81,76,95,84,B
95,76,75,82,B
80,92,72,81,B
99,74,72,82,B
76,87,85,83,B
98,96,71,88,B
72,87,99,86,B
71,100,85,85,B
77,100,78,85,B
75,76,98,83,B
74,89,71,78,B
85,74,85,81,B
93,74,84,84,B
86,96,99,94,A
90,84,80,85,B
88,74,90,84,B
91,85,86,87,B
87,83,99,90,B
85,77,100,87,B
71,98,96,88,B
90,91,98,93,A
92,99,100,97,A
95,75,88,86,B
80,88,99,89,B
82,98,86,89,B
91,95,84,90,A
76,82,90,83,B
76,88,73,79,B
92,93,98,94,A
73,95,74,81,B
74,76,91,80,B
93,91,92,92,A
71,75,96,81,B
97,83,93,91,A
95,87,93,92,A
70,81,72,74,C
77,70,94,80,B
73,98,76,82,B
75,85,95,85,B
82,72,76,77,B
91,90,75,85,B
