81,92,79,175
92,76,99,197
74,78,97,200
86,100,85,174
100,86,91,188
91,94,72,191
97,77,74,188
97,99,75,194
75,93,97,154
92,89,86,180
84,95,83,182
95,76,97,168
89,82,93,156
90,79,96,176
95,87,83,186
88,94,94,173
90,83,83,177
87,80,81,160
94,73,73,182
92,93,84,155
83,82,86,170
87,97,75,167
95,76,87,163
75,93,98,160
74,74,78,163
93,88,75,198
74,95,92,189
90,89,98,186
90,83,84,195
87,76,88,191
85,91,79,181
100,79,88,153
76,88,78,175
78,81,84,154
70,99,81,166
86,98,83,191
74,84,76,179
98,82,81,189
81,78,72,188
78,79,88,181
80,71,99,180
95,73,84,154
79,80,79,151
75,96,71,170
97,97,95,192
89,84,82,165
100,84,72,198
90,78,77,178
82,96,84,188
74,96,76,182
99,95,75,174
71,91,90,190
84,78,82,180
97,100,76,200
87,100,87,197
75,80,90,182
94,76,94,170
74,83,84,198
93,77,86,169
71,99,76,178
78,97,97,154
85,86,70,175
94,81,78,178
74,81,96,183
87,95,91,166
91,71,92,182
90,99,77,172
96,95,86,167
72,71,81,177
77,76,75,152
78,81,94,197
98,84,80,157
73,89,90,159
77,73,99,192
82,86,76,156
82,73,100,158
71,73,100,162
91,88,93,150
86,98,88,166
94,87,98,162
98,81,97,185
89,97,74,192
91,87,84,167
82,73,79,150
92,89,71,191
81,92,83,190
82,100,93,178
81,70,77,190
97,98,70,197
74,83,95,193
83,98,96,193
77,89,80,195
72,95,70,156
95,89,90,168
82,99,98,193
81,88,76,187
81,73,77,178
97,96,98,152
80,85,95,176
91,91,93,165
76,85,76,160
89,92,81,183
95,78,98,175
80,90,71,151
98,71,94,175
80,82,89,151
80,85,91,163
86,71,94,168
74,88,87,165
73,90,78,199
70,99,90,197
77,92,85,156
74,73,93,163
87,70,71,200
90,72,71,173
100,74,98,195
75,99,93,175
77,86,81,166
73,87,82,178
72,91,79,174
88,72,97,176
86,87,83,182
78,74,79,195
76,70,75,169
70,85,95,173
79,83,92,199
91,98,89,180
81,90,93,172
71,74,76,189
72,86,94,184
84,81,70,193
70,81,74,171
85,93,77,193
82,91,97,187
75,77,87,169
98,99,83,187
78,86,98,169
86,91,97,161
88,75,70,181
83,91,95,179
100,81,94,166
94,75,72,194
83,94,71,156
81,70,93,176
71,80,73,180
93,70,93,193
75,96,83,162
88,81,96,187
96,93,81,159
88,76,97,151
83,76,74,183
77,97,79,173
78,98,100,161
77,79,81,164
93,81,94,188
73,75,97,193
74,78,71,181
72,99,83,198
70,86,87,190
91,96,76,191
81,86,93,178
92,99,90,200
100,95,91,185
93,100,100,199
73,89,71,194
81,79,71,168
88,90,99,157
79,80,94,171
71,72,82,192
99,93,98,150
80,87,98,173
71,95,96,185
96,99,87,172
98,71,88,179
77,73,97,200
85,72,93,170
70,90,99,193
75,71,78,185
70,71,80,195
99,80,71,191
91,88,79,181
72,94,96,200
79,78,91,165
100,70,97,187
70,93,98,184
71,89,91,193
95,83,87,184
81,97,94,168
83,80,79,150
98,93,84,174
73,99,98,190
82,79,73,156
99,98,74,160
75,79,94,184
100,86,94,192
100,71,79,152
90,72,86,166
81,90,90,200
99,97,94,166
92,84,96,194
83,90,77,167
86,76,82,198
80,72,91,190
91,97,72,200
93,94,97,181
70,74,94,167
93,98,81,156
88,84,95,157
94,95,84,186
82,74,82,152
100,92,80,158
73,71,71,157
85,70,96,193
90,79,100,185
73,72,99,166
71,84,72,193
96,74,82,154
91,88,99,184
88,94,87,155
96,84,83,170
90,94,89,163
97,93,75,173
96,71,74,194
86,72,91,153
73,95,75,164
77,75,71,160
93,85,81,194
88,88,84,176
76,81,84,193
91,90,80,154
98,99,91,161
100,79,81,160
70,71,76,184
92,71,90,180
76,100,90,164
81,79,79,191
90,89,93,159
94,88,91,158
71,92,72,157
82,89,82,166
77,89,75,190
81,88,95,150
96,78,79,199
82,73,75,195
81,75,80,156
85,71,75,158
81,85,89,153
87,79,97,191
92,99,100,198
88,84,74,172
70,71,83,155
70,71,90,165
92,98,70,171
72,80,84,155
79,81,77,175
80,99,75,161
98,87,100,151
95,70,85,161
91,78,79,196
90,82,85,170
96,80,92,160
85,84,93,157
76,80,88,166
84,93,92,160
83,88,74,165
84,89,78,185
70,73,90,176
83,86,77,179
92,88,87,155
99,92,75,162
87,94,90,198
70,93,95,189
82,81,95,166
86,97,96,178
93,72,87,156
88,99,97,188
93,83,89,195
97,73,97,173
81,86,93,164
98,82,92,170
100,92,97,188
88,89,96,183
97,89,72,183
95,70,80,197
77,84,71,163
95,87,89,190
74,94,91,172
77,94,80,171
72,100,89,194
84,88,89,165
96,87,99,189
77,91,77,175
77,79,97,172
79,70,76,152
93,73,70,186
74,92,93,170
84,74,83,177
97,79,76,200
91,85,97,172
94,70,74,181
81,76,95,180
95,76,75,161
80,92,72,180
99,74,72,173
76,87,85,155
98,96,71,163
72,87,99,190
71,100,85,180
77,100,78,151
75,76,98,167
74,89,71,181
85,74,85,183
93,74,84,154
86,96,99,157
90,84,80,181
88,74,90,161
91,85,86,191
87,83,99,163
85,77,100,157
71,98,96,200
90,91,98,170
92,99,100,165
95,75,88,180
80,88,99,170
82,98,86,165
91,95,84,158
76,82,90,171
76,88,73,191
92,93,98,183
73,95,74,183
74,76,91,198
93,91,92,151
71,75,96,197
97,83,93,200
95,87,93,171
70,81,72,159
77,70,94,161
73,98,76,157
75,85,95,193
82,72,76,183
91,90,75,157
85,90,79,167
75,79,80,182
88,81,85,161
91,74,96,158
82,75,83,187
73,89,76,157
81,72,94,152
83,78,74,156
93,74,82,162
78,100,79,191
85,84,71,184
96,77,88,163
98,70,95,186
74,99,89,184
93,81,74,195
78,90,75,154
73,71,75,173
98,89,98,163
86,83,72,163
94,95,95,170
80,96,75,155
93,83,90,196
97,89,90,159
97,87,96,160
71,100,100,181
71,92,74,188
99,81,78,179
77,76,87,197
99,77,82,164
93,91,96,197
80,72,76,160
89,90,81,167
98,97,97,167
94,100,96,169
72,97,70,168
87,82,71,181
72,81,70,155
80,78,70,150
93,95,89,192
97,70,74,163
71,99,87,167
80,89,81,179
72,83,79,150
71,73,72,152
71,95,97,164
83,97,87,170
96,100,97,173
78,73,96,170
92,75,93,154
77,73,82,174
73,74,88,184
75,81,90,159
73,75,99,172
70,80,91,163
85,97,73,190
77,86,97,167
100,75,81,163
96,92,96,171
84,98,100,192
99,71,98,155
99,85,98,193
70,77,91,189
78,76,88,183
96,93,95,162
93,89,89,199
79,89,70,172
84,81,74,193
76,97,70,192
84,97,89,179
71,88,72,171
81,74,99,167
81,71,75,162
95,74,87,158
73,98,94,163
90,92,88,176
88,76,94,182
100,97,78,157
89,72,90,189
81,85,80,189
98,74,73,166
93,77,79,181
89,84,85,198
98,79,78,179
97,70,99,182
88,98,72,178
79,91,70,187
80,78,81,168
96,99,87,183
98,95,85,179
79,89,84,175
83,99,78,165
89,93,87,169
90,75,84,186
100,72,78,200
72,71,84,153
78,91,75,181
76,74,90,154
74,83,74,188
90,88,75,158
70,90,85,161
89,93,85,175
79,76,76,171
88,80,83,197
89,80,83,152
71,85,74,151
99,79,90,164
84,74,71,154
89,89,72,187
99,93,79,194
85,95,81,186
96,89,79,158
97,96,81,192
70,88,83,158
93,92,89,169
91,85,70,151
97,85,71,183
74,71,88,166
70,95,91,168
96,79,72,181
88,71,96,174
70,76,85,155
94,97,87,190
96,77,91,155
74,72,93,185
87,82,82,175
87,77,85,164
91,90,88,165
71,71,85,176
83,87,72,199
98,84,78,161
74,77,77,193
79,75,98,200
73,100,75,187
93,81,94,153
93,89,100,170
97,80,87,159
83,74,73,154
76,96,95,161
88,86,95,182
91,77,73,196
86,70,80,198
79,89,96,193
75,94,77,177
73,78,94,152
75,71,94,175
97,100,96,177
98,92,81,191
99,86,72,161
71,82,100,155
83,81,91,175
99,89,88,155
94,96,82,191
89,82,85,168
79,96,88,164
92,74,75,151
92,88,90,167
91,93,76,184
94,82,86,181
81,92,87,155
77,99,87,178
100,74,71,195
81,98,79,150
99,83,91,192
70,73,86,192
98,75,86,188
97,76,90,183
93,73,99,175
70,87,71,197
85,75,86,185
94,71,94,182
98,85,98,197
97,96,78,156
95,94,72,164
82,80,96,186
83,80,92,197
87,86,95,178
79,82,80,175
78,93,90,185
77,91,78,150
95,73,95,163
80,89,96,157
96,77,93,153
84,78,90,177
80,100,100,163
86,70,94,163
99,70,88,183
78,94,94,191
83,86,88,177
73,85,74,169
90,87,82,160
100,93,87,190
76,78,91,166
82,94,74,153
86,81,77,189
91,70,79,179
94,82,89,186
98,98,75,199
92,77,78,182
96,97,74,177
70,95,85,187
82,79,82,186
92,70,95,150
88,83,88,168
73,72,93,179
74,92,79,176
86,72,93,182
77,97,74,153
85,84,99,191
74,95,72,192
91,80,96,173
78,76,97,198
82,71,73,164
100,79,94,190
74,71,77,155
73,83,85,162
96,89,90,170
87,91,80,176
98,98,97,167
91,93,92,184
82,89,98,163
73,74,80,200
82,74,76,184
81,83,76,157
81,88,74,166
85,76,78,187
87,77,79,160
89,97,80,180
96,77,86,175
70,82,98,163
98,70,73,197
100,82,77,167
82,74,84,164
89,86,86,188
77,93,79,154
86,77,96,175
72,77,81,175
98,96,94,195
80,80,83,180
99,89,78,186
85,94,94,170
78,90,71,184
79,84,78,155
92,94,77,161
71,72,82,171
92,74,90,188
79,96,95,150
82,97,82,168
95,94,81,184
78,79,76,169
84,83,71,163
81,85,87,157
72,76,82,170
73,99,80,157
97,73,95,178
96,85,91,176
93,70,78,158
88,96,88,197
84,78,91,182
72,86,78,176
80,73,78,196
88,85,97,150
76,74,88,182
95,80,75,155
96,99,98,187
74,80,76,180
72,81,99,193
96,81,99,162
75,93,74,200
90,75,82,159
93,71,74,163
91,81,80,197
100,90,72,196
79,96,74,160
92,89,98,198
78,85,87,187
75,77,98,150
100,99,81,192
71,98,87,186
72,70,99,189
90,97,70,190
90,89,82,199
99,74,95,182
97,70,73,150
83,77,70,177
100,94,76,200
73,95,100,177
99,89,100,176
84,89,72,153
90,74,88,162
86,87,70,176
87,86,74,158
90,70,85,155
79,73,95,160
90,72,95,198
86,91,73,183
88,90,72,151
98,92,90,179
96,94,80,189
95,88,99,177
98,86,100,192
96,70,75,155
81,71,80,176
88,72,86,189
77,83,90,157
88,100,91,179
100,84,88,173
76,72,74,165
91,89,70,170
80,73,81,152
95,74,86,170
72,73,88,198
98,92,93,151
82,91,87,187
92,70,88,158
77,73,89,198
97,84,94,162
77,70,93,165
86,96,79,163
75,96,85,198
90,98,82,153
81,70,81,164
70,96,98,168
96,86,71,177
100,99,91,162
76,91,79,166
72,74,85,182
97,74,84,192
81,92,86,178
78,90,83,151
75,72,76,164
87,81,76,182
70,94,72,180
93,83,99,161
81,91,87,192
78,82,77,164
81,86,71,172
88,90,82,169
88,77,84,171
97,85,96,152
72,76,78,178
77,94,71,190
99,92,73,171
80,99,91,155
94,94,75,186
89,99,82,185
83,92,88,173
94,80,77,176
78,94,77,179
89,81,85,157
82,76,100,189
79,83,76,150
85,78,84,183
73,87,84,165
84,89,74,152
90,94,83,164
93,93,73,188
99,90,91,178
76,83,75,173
71,98,76,167
78,89,73,171
79,81,99,199
79,73,72,173
98,98,80,177
71,86,75,173
87,96,94,198
89,95,95,163
80,96,89,153
96,90,74,198
75,99,91,181
93,75,82,199
96,74,98,158
97,79,84,159
70,87,80,173
96,72,83,153
73,97,97,171
81,79,72,183
97,87,95,155
72,80,93,169
86,79,72,173
99,81,82,157
74,91,90,195
71,70,98,158
81,88,78,175
86,81,78,165
84,80,74,185
89,73,77,186
73,90,70,160
86,97,98,161
100,93,85,151
96,76,74,189
80,90,96,199
70,89,74,195
72,97,99,195
74,87,81,156
90,73,78,159
76,77,93,173
95,80,95,188
98,87,79,193
85,85,80,161
87,94,97,169
86,100,80,197
93,80,70,164
95,78,86,190
92,87,81,155
81,90,81,187
88,71,91,171
76,77,89,193
79,73,82,199
77,78,82,200
100,92,93,155
89,74,90,196
94,86,93,181
75,92,77,170
74,77,86,188
72,96,96,187
78,74,86,180
80,75,84,154
85,70,76,191
71,81,93,153
84,70,97,195
70,74,91,191
79,80,98,167
95,79,92,188
85,88,89,188
71,73,90,153
78,82,90,196
95,82,86,191
82,73,89,188
75,96,81,193
95,86,95,163
80,95,75,166
81,94,93,157
95,81,81,186
78,87,97,182
74,99,82,162
80,70,97,150
72,99,80,198
88,93,72,159
94,81,86,155
73,87,88,177
75,89,96,174
72,74,98,158
88,83,90,179
96,98,81,185
74,81,99,195
78,81,87,173
100,84,86,194
98,81,72,196
97,93,88,181
77,88,96,166
75,89,82,150
73,100,88,197
82,79,88,179
76,93,97,195
98,79,92,181
95,90,99,155
94,76,73,183
85,80,95,161
85,73,99,151
84,98,74,161
94,100,91,189
80,91,78,182
84,86,100,184
91,86,70,174
94,92,71,182
85,75,83,174
70,84,95,194
99,90,99,152
92,80,81,181
70,87,94,193
75,97,86,178
90,91,87,154
89,89,92,173
82,81,78,162
86,79,88,176
96,90,79,156
79,84,90,193
96,73,88,161
80,98,84,168
82,75,95,177
74,81,94,162
72,86,85,187
90,81,82,189
90,73,89,159
96,93,74,171
76,94,70,190
87,92,71,159
72,93,94,191
96,74,83,152
89,72,74,183
88,71,71,158
99,95,83,187
76,95,89,150
74,94,85,177
86,90,70,155
83,99,90,154
76,94,70,162
89,92,91,183
76,91,95,180
95,96,93,175
88,73,71,153
100,92,87,158
85,74,84,174
88,89,75,170
96,91,88,152
98,94,80,178
96,90,91,190
85,100,82,193
78,98,85,150
85,77,98,151
89,73,87,192
71,78,98,166
73,86,100,158
70,79,92,197
74,74,76,169
71,75,95,165
99,95,81,161
80,95,75,157
77,71,97,194
71,82,80,158
82,78,97,196
87,89,93,158
96,77,84,188
73,79,89,191
85,78,90,181
95,79,89,161
87,74,86,192
89,79,86,162
70,74,70,153
95,98,98,177
70,91,100,187
80,86,76,153
93,77,88,199
93,79,74,180
97,83,84,165
94,90,93,200
81,100,70,200
75,80,100,165
100,77,93,191
89,99,75,191
89,73,72,150
82,83,72,169
76,80,80,156
86,82,90,172
95,91,75,152
96,92,86,190
82,87,71,194
74,100,90,164
81,85,91,181
78,83,73,169
96,99,94,181
76,71,98,181
73,70,84,178
81,75,88,188
70,79,80,185
98,97,74,152
84,100,85,152
74,91,96,195
79,96,94,155
84,91,98,173
94,76,72,158
89,83,95,158
73,85,73,166
96,82,95,175
90,95,95,153
96,82,77,180
76,99,72,190
73,93,98,190
95,80,80,173
71,88,79,167
87,87,100,164
70,71,87,171
94,98,84,186
71,82,82,181
90,70,92,178
82,85,95,161
71,87,87,181
75,74,76,185
85,96,75,190
94,98,94,177
94,98,90,178
88,80,92,179
82,81,99,193
72,72,93,184
87,86,73,153
86,85,90,158
94,79,77,195
89,93,95,171
73,79,88,196
76,71,87,180
83,82,84,177
95,87,95,162
92,92,84,159
79,93,71,162
86,72,96,167
87,79,95,197
99,89,79,200
83,91,82,186
98,90,100,176
74,87,90,196
73,91,93,177
77,97,84,200
99,78,73,186
89,96,95,197
92,79,70,191
81,100,100,187
71,84,74,192
78,98,86,160
79,71,75,150
71,74,98,187
73,85,85,175
90,94,86,199
84,95,70,187
86,98,74,193
89,93,70,158
96,90,87,167
94,85,92,154
84,98,73,196
94,96,79,155
79,90,78,171
84,70,77,172
93,81,80,180
85,96,77,195
88,99,86,171
92,83,98,173
97,92,90,176
88,71,92,153
88,97,72,151
84,91,75,194
79,98,90,196
92,95,82,154
73,95,98,180
94,92,95,181
83,84,81,188
72,79,77,180
73,81,90,187
77,94,87,176
78,79,81,159
72,74,79,150
76,78,70,188
74,96,70,179
98,80,70,169
74,94,92,186
87,82,90,175
90,75,77,156
78,81,97,160
79,84,92,195
88,86,77,167
80,95,88,169
93,90,99,185
85,76,99,180
97,99,100,158
99,81,81,153
70,81,88,169
76,77,75,183
100,86,73,173
80,87,92,169
83,74,78,165
79,76,70,152
75,75,98,158
70,75,80,185
82,76,91,196
75,91,95,199
92,90,74,182
93,99,72,164
76,90,76,197
71,88,97,172
95,80,73,150
70,97,76,185
89,90,74,193
72,70,80,190
99,90,77,181
73,73,95,154
83,77,81,181
90,95,73,156
75,77,80,150
77,82,92,183
77,73,72,176
79,96,98,167
72,78,99,195
95,71,100,185
76,93,81,169
92,96,91,188
91,89,95,162
84,80,92,186
75,81,82,168
95,78,85,177
73,77,80,160
91,94,86,193
80,79,75,150
80,90,93,192
92,78,77,187
80,95,79,197
83,82,85,192
84,82,85,156
98,78,89,177
83,90,76,197
84,97,98,175
82,90,83,156
78,71,90,157
79,92,87,195
96,89,87,159
87,84,70,163
83,78,99,198
89,95,70,165
71,81,100,192
74,87,81,175
82,85,91,178
78,73,82,186
89,73,98,196
96,92,85,195
73,87,76,167
95,88,96,165
76,80,83,196
98,87,73,151
95,74,73,159
79,73,94,192
85,79,93,200
78,83,89,177
98,78,90,165
97,71,70,173
90,83,79,192
75,96,82,185
70,87,85,177
89,90,84,187
85,78,90,186
80,71,88,165
94,94,99,183
81,94,70,191
70,70,83,161
78,77,70,161
92,92,96,167
76,75,78,166
84,73,76,183
70,94,92,194
91,90,73,168
91,89,91,176
95,95,75,150
82,71,74,165
74,72,74,190
70,71,74,174
91,84,86,193
98,74,95,172
89,98,93,151
88,86,94,190
89,82,75,181
86,100,91,163
88,86,75,191
90,87,74,188
79,91,79,199
78,92,93,164
85,95,87,174
74,83,99,175
81,97,83,187
98,78,71,154
88,97,76,200
93,100,99,192
95,97,92,197
70,98,88,159
95,81,71,186
81,93,90,191
83,79,98,177
89,85,82,183
100,94,98,167
89,75,73,152
82,91,94,192
73,92,91,170
86,88,81,185
80,73,78,195
95,95,98,180
76,81,94,186
84,90,93,172
86,94,80,164
73,82,79,182
93,82,92,162
87,100,80,184
78,82,82,181
82,82,97,199
89,83,92,177
92,72,93,165
96,74,78,165
80,89,83,192
77,94,95,161
74,75,97,168
83,75,75,197
79,93,74,175
83,94,87,152
87,100,73,181
83,71,85,191
91,77,83,152
97,76,92,165
100,91,80,188
84,100,82,198
92,74,73,180
70,93,79,193
90,93,77,191
82,80,73,189
98,96,78,198
75,70,76,155
99,92,96,199
84,99,99,183
99,84,86,179
72,71,91,170
90,73,95,177
86,82,80,170
91,98,89,158
98,98,90,168
72,88,88,195
94,75,78,198
96,74,72,181
91,80,89,164
76,85,77,183
71,88,99,165
72,80,91,155
81,78,90,161
98,82,89,170
82,81,87,183
86,78,90,162
97,100,79,163
91,70,84,187
71,82,93,199
70,100,87,168
76,72,76,196
97,78,84,167
85,95,92,152
78,94,97,169
100,70,75,185
75,89,84,200
95,73,82,181
89,76,97,188
82,88,97,183
94,71,71,152
95,70,98,195
76,92,86,168
88,82,88,165
91,71,88,163
99,78,100,199
92,72,87,163
96,71,88,155
78,87,84,166
85,70,77,193
89,90,86,158
84,89,71,152
90,91,96,187
75,87,71,188
85,93,87,166
73,78,92,191
85,99,95,187
77,70,92,173
96,85,100,160
97,74,87,155
85,96,77,184
73,100,86,199
89,98,75,191
77,77,87,200
94,96,95,159
70,72,87,173
75,94,71,155
80,77,90,153
82,86,83,164
84,75,96,159
90,97,86,195
92,92,72,189
86,88,77,153
80,96,98,195
74,95,70,152
72,92,97,192
96,79,92,165
85,73,81,150
81,74,75,196
87,97,83,183
83,77,71,176
73,94,82,183
99,78,92,179
91,85,95,181
70,81,77,174
72,97,98,188
79,80,81,155
95,84,90,163
90,87,80,187
88,74,75,168
78,82,96,157
94,91,91,173
92,99,96,167
89,70,85,178
82,84,85,167
76,94,88,150
88,97,86,169
74,96,87,160
95,73,97,171
83,76,77,195
71,78,82,189
100,93,86,165
78,90,82,154
78,87,98,182
87,70,86,184
85,88,74,192
99,77,76,175
94,92,71,158
79,98,90,170
79,71,80,177
83,98,91,181
89,90,93,184
76,94,88,186
77,94,89,172
95,99,98,181
97,77,89,167
98,90,77,152
98,99,96,152
89,95,85,150
71,80,90,172
74,91,70,151
86,94,90,199
88,77,86,181
70,98,92,198
84,78,75,181
73,76,96,192
97,72,70,192
73,95,88,166
94,79,93,154
73,83,83,188
85,70,73,163
75,79,98,154
70,89,90,163
96,100,73,156
80,92,91,155
81,81,78,177
97,93,80,180
78,100,100,174
80,85,87,170
79,92,88,199
73,96,88,165
89,87,78,155
94,95,97,161
70,75,84,180
100,97,80,178
79,89,86,190
92,71,83,184
73,94,83,198
81,89,99,160
89,95,76,156
99,95,93,181
79,80,84,199
91,81,89,153
75,90,85,192
90,84,79,178
95,96,93,167
85,98,88,195
73,73,73,181
87,82,100,200
85,97,84,155
83,87,100,192
81,80,98,157
82,95,84,171
87,76,84,196
86,96,78,173
92,97,77,168
77,92,74,181
78,86,84,187
89,98,84,162
70,74,96,189
88,86,92,196
86,72,72,199
89,85,75,181
74,96,81,168
87,93,80,172
79,74,87,199
96,73,88,152
88,93,85,198
80,100,83,160
96,78,84,171
96,79,85,192
84,72,99,185
95,97,92,166
88,82,78,152
98,85,80,176
94,78,71,180
78,82,73,152
74,91,99,152
100,77,99,158
77,99,88,184
95,97,76,164
95,78,73,194
71,75,100,189
82,81,95,194
99,93,82,192
82,73,94,173
88,76,79,174
94,75,100,154
87,94,83,153
90,82,92,163
88,83,76,195
100,88,90,171
95,92,97,198
99,79,72,167
82,89,79,191
100,88,90,169
72,88,87,153
81,99,99,168
83,99,78,170
88,78,84,159
90,74,90,179
91,96,74,167
90,97,88,198
70,85,100,183
97,99,86,157
86,90,72,199
79,73,82,166
79,95,92,159
83,98,70,155
76,90,84,183
75,74,72,157
72,84,79,150
92,84,94,189
86,75,92,190
75,86,91,169
77,87,97,151
92,84,91,178
77,95,83,176
87,71,74,155
96,80,82,169
97,88,87,167
88,98,74,177
74,72,87,164
96,72,82,190
87,97,91,187
79,77,81,154
94,100,70,192
95,70,87,162
88,83,80,172
91,81,94,198
74,71,72,183
91,81,75,172
100,90,91,159
76,74,80,166
85,80,85,197
80,91,71,175
75,82,77,166
87,77,85,193
86,88,74,182
90,71,93,194
81,92,96,167
91,78,84,176
80,77,98,167
96,100,97,162
70,89,100,176
91,79,73,192
85,70,83,195
98,91,75,191
91,77,85,159
99,79,76,180
90,88,94,189
74,86,88,155
94,73,92,161
92,88,89,165
91,100,76,160
92,91,90,176
76,71,89,154
80,96,72,189
73,97,72,169
72,98,79,189
85,82,94,152
96,75,93,163
95,97,95,181
80,90,95,187
85,77,83,192
81,83,87,195
93,76,93,151
81,81,95,158
100,91,92,163
85,83,82,193
92,88,86,158
94,99,93,179
85,75,75,184
91,74,96,177
88,70,80,188
86,97,77,195
94,74,91,194
80,98,97,179
97,93,74,195
85,91,75,189
76,89,91,154
84,92,80,168
95,76,89,166
75,96,97,190
72,93,87,197
80,80,87,179
79,94,99,193
81,90,93,169
75,74,86,173
79,72,92,152
93,82,91,151
86,83,78,186
83,83,100,153
92,94,95,178
74,85,85,191
91,90,100,168
95,75,100,185
100,80,82,198
79,83,80,164
73,95,70,164
97,81,80,196
79,82,82,174
74,87,79,163
95,76,78,175
84,77,79,165
99,83,95,194
91,95,81,191
70,91,88,186
98,90,82,181
78,84,88,171
98,88,98,174
70,90,98,151
99,89,78,153
95,79,77,194
75,84,71,188
81,89,90,174
98,81,79,172
94,77,74,197
79,76,85,169
83,96,70,179
91,71,83,186
80,71,88,199
95,89,98,192
87,80,72,176
76,78,78,192
70,99,100,164
99,88,80,165
79,98,75,198
92,74,78,152
77,85,90,195
70,70,78,194
81,71,77,198
73,99,90,180
93,92,91,151
70,96,81,156
80,95,94,161
97,73,77,152
71,94,80,151
73,96,75,164
70,87,72,174
90,76,88,163
73,99,78,175
77,89,92,168
80,84,90,177
76,75,92,159
94,72,72,182
74,100,95,169
93,89,70,170
82,71,79,182
73,96,93,170
87,92,85,189
80,71,76,162
79,76,83,164
88,84,88,177
97,80,82,198
75,71,100,190
85,82,73,199
73,85,76,158
85,85,97,165
89,83,100,174
91,80,86,165
81,92,71,189
86,94,97,188
95,93,87,154
81,83,73,160
77,83,92,197
91,94,72,171
96,76,73,160
81,87,83,156
74,84,87,161
90,87,79,179
76,80,72,200
70,85,96,188
85,95,97,177
70,86,90,177
79,85,77,165
80,90,72,199
99,95,97,185
84,75,71,184
97,74,83,172
86,96,92,161
92,88,79,158
96,95,91,181
71,83,87,192
88,77,75,197
94,84,81,159
86,73,82,168
82,73,72,162
92,95,72,196
78,87,85,197
84,77,73,160
75,96,82,184
92,91,89,180
90,89,89,196
86,91,98,162
73,93,85,183
88,78,72,194
90,96,92,186
97,95,79,185
79,75,93,151
93,72,75,199
91,95,92,171
95,90,80,178
93,88,87,155
91,93,97,152
79,100,100,158
70,89,90,170
70,73,92,191
96,82,91,162
78,74,93,181
72,96,72,176
84,86,88,197
81,81,100,179
71,88,99,185
93,76,71,165
94,86,93,154
91,90,94,158
97,96,91,156
75,70,75,150
95,77,89,192
84,97,77,152
76,87,77,192
97,92,78,178
81,84,100,166
97,89,72,167
70,95,95,185
72,78,82,172
70,100,80,175
100,76,99,153
98,86,100,200
70,94,77,165
88,75,99,197
100,76,75,168
86,85,84,168
86,87,73,158
87,95,97,192
86,73,92,185
86,71,83,195
83,91,76,163
88,71,84,166
100,96,90,167
88,93,82,153
94,71,73,187
87,89,77,176
93,100,94,169
71,97,100,197
95,75,99,188
95,77,72,183
90,76,88,175
76,95,99,158
99,87,100,166
75,71,76,151
97,100,90,151
90,75,88,190
91,75,95,159
73,71,91,193
75,75,73,178
91,83,98,160
79,99,96,162
95,83,82,170
98,95,83,159
76,80,82,197
100,70,100,157
87,80,77,195
93,88,78,154
96,90,70,153
72,99,88,181
71,91,89,159
74,94,91,196
99,70,100,184
95,76,94,168
95,72,81,196
75,83,98,166
90,95,93,195
95,75,94,153
91,87,92,179
76,90,73,174
95,71,88,179
70,77,90,178
96,96,83,195
82,85,70,187
93,73,98,176
76,90,81,165
100,84,74,190
83,89,86,184
83,81,82,159
91,86,100,173
70,92,82,197
79,87,87,187
90,95,96,175
83,70,93,153
90,88,85,196
82,99,87,199
81,75,89,151
80,76,76,179
84,76,71,195
81,75,89,181
75,71,70,197
97,80,73,162
99,98,92,194
95,79,81,192
91,83,83,164
74,72,97,180
84,82,79,185
91,81,92,150
82,100,73,168
98,76,72,190
80,74,100,163
99,72,100,184
83,89,89,155
91,71,78,153
89,88,80,177
86,97,74,165
85,73,85,191
83,95,82,163
80,72,73,192
88,78,85,152
76,99,90,169
90,72,75,159
90,83,74,157
96,94,96,163
78,79,83,183
96,95,72,169
88,76,92,159
95,72,91,189
90,84,70,166
82,74,96,195
84,78,95,190
93,88,91,199
74,72,72,200
95,90,79,179
85,90,90,155
89,83,97,176
72,86,95,170
85,79,85,194
73,79,98,170
93,80,94,175
76,81,85,179
88,74,95,152
81,89,84,164
75,72,74,193
78,95,100,180
71,98,99,198
73,93,97,166
77,83,84,153
87,86,73,190
97,95,83,194
83,72,84,190
73,74,90,191
86,95,82,170
91,72,88,194
99,88,96,157
84,86,70,169
96,80,89,166
92,89,77,155
100,88,95,170
85,97,71,165
88,75,86,182
94,87,93,199
85,79,93,155
80,75,98,150
87,100,79,185
91,75,91,191
76,97,88,200
82,100,85,154
87,73,100,172
90,70,95,191
99,94,98,189
83,71,99,157
80,75,72,180
72,82,77,194
72,90,90,174
73,82,76,197
83,85,90,157
78,70,97,193
86,78,84,151
100,83,71,167
87,95,88,191
82,88,84,188
71,98,90,184
80,91,70,187
76,70,89,150
100,86,98,165
72,79,87,165
71,74,95,164
86,83,86,160
94,80,79,172
77,85,100,172
85,84,99,174
70,79,95,172
97,98,81,157
78,83,70,176
73,92,78,186
72,97,76,182
78,73,99,182
87,99,85,197
77,98,97,176
76,82,100,174
86,82,93,200
75,77,96,183
92,73,76,175
87,80,78,167
93,95,90,156
79,80,98,174
87,74,72,150
78,91,71,200
90,77,77,180
94,73,76,199
